2 | l = 0.1 | g = 0.1 | w = 0.1 | mae = 0.855499917229 | time = 14.0601701736
111 | l = 1 | g = 0.6 | w = 1 | mae = 1.08533865648 | time = 14.1580030918
112 | l = 1 | g = 0.7 | w = 0.1 | mae = 0.919772461063 | time = 14.1254358292
113 | l = 1 | g = 0.7 | w = 0.2 | mae = 0.918333943115 | time = 14.1591591835
114 | l = 1 | g = 0.7 | w = 0.3 | mae = 0.916933066578 | time = 13.9372200966
115 | l = 1 | g = 0.7 | w = 0.4 | mae = 0.915506480058 | time = 14.0834450722
116 | l = 1 | g = 0.7 | w = 0.5 | mae = 0.914291739891 | time = 14.1107881069
117 | l = 1 | g = 0.7 | w = 0.6 | mae = 0.912778566077 | time = 14.1050510406
118 | l = 1 | g = 0.7 | w = 0.7 | mae = 0.911787633454 | time = 14.1580591202
119 | l = 1 | g = 0.7 | w = 0.8 | mae = 0.913673899933 | time = 14.0517530441
120 | l = 1 | g = 0.7 | w = 0.9 | mae = 0.910450026009 | time = 14.0701589584
121 | l = 1 | g = 0.7 | w = 1 | mae = 1.06538263104 | time = 14.0959968567
122 | l = 1 | g = 0.8 | w = 0.1 | mae = 0.935322036821 | time = 14.0680480003
123 | l = 1 | g = 0.8 | w = 0.2 | mae = 0.934266963574 | time = 14.0798239708
124 | l = 1 | g = 0.8 | w = 0.3 | mae = 0.933076033224 | time = 14.0713269711
125 | l = 1 | g = 0.8 | w = 0.4 | mae = 0.93169758186 | time = 14.0975439548
126 | l = 1 | g = 0.8 | w = 0.5 | mae = 0.930084318764 | time = 14.1052629948
127 | l = 1 | g = 0.8 | w = 0.6 | mae = 0.928823244981 | time = 14.0730071068
128 | l = 1 | g = 0.8 | w = 0.7 | mae = 0.928039885906 | time = 14.073652029
129 | l = 1 | g = 0.8 | w = 0.8 | mae = 0.930844311601 | time = 14.0623800755
130 | l = 1 | g = 0.8 | w = 0.9 | mae = 0.929222145268 | time = 14.0573189259
131 | l = 1 | g = 0.8 | w = 1 | mae = 1.04742396828 | time = 14.1208479404
132 | l = 1 | g = 0.9 | w = 0.1 | mae = 0.952567203894 | time = 14.0963740349
133 | l = 1 | g = 0.9 | w = 0.2 | mae = 0.951650131593 | time = 14.0846121311
134 | l = 1 | g = 0.9 | w = 0.3 | mae = 0.950590371504 | time = 14.0624001026
135 | l = 1 | g = 0.9 | w = 0.4 | mae = 0.949356629278 | time = 14.098457098
136 | l = 1 | g = 0.9 | w = 0.5 | mae = 0.947911139051 | time = 14.1154229641
137 | l = 1 | g = 0.9 | w = 0.6 | mae = 0.946749928548 | time = 14.0789010525
138 | l = 1 | g = 0.9 | w = 0.7 | mae = 0.945908120334 | time = 14.0887269974
139 | l = 1 | g = 0.9 | w = 0.8 | mae = 0.949400466428 | time = 14.0680720806
140 | l = 1 | g = 0.9 | w = 0.9 | mae = 0.948410407113 | time = 14.1244490147
141 | l = 1 | g = 0.9 | w = 1 | mae = 1.03008885175 | time = 14.1319031715
142 | l = 1 | g = 1 | w = 0.1 | mae = 0.969812370966 | time = 14.056470871
143 | l = 1 | g = 1 | w = 0.2 | mae = 0.969260059716 | time = 14.0758190155
144 | l = 1 | g = 1 | w = 0.3 | mae = 0.968626932392 | time = 14.1233661175
145 | l = 1 | g = 1 | w = 0.4 | mae = 0.96790150315 | time = 14.0341608524
146 | l = 1 | g = 1 | w = 0.5 | mae = 0.967082175462 | time = 14.0938711166
147 | l = 1 | g = 1 | w = 0.6 | mae = 0.966215380407 | time = 14.0842759609
148 | l = 1 | g = 1 | w = 0.7 | mae = 0.965756694886 | time = 14.0802981853
149 | l = 1 | g = 1 | w = 0.8 | mae = 0.970937065471 | time = 14.0677809715
150 | l = 1 | g = 1 | w = 0.9 | mae = 0.970620765905 | time = 14.0680110455
151 | l = 1 | g = 1 | w = 1 | mae = 1.09824431466 | time = 14.1220779419

